# x, y_pred
1.953125000000000000e-01 -1.810573035960104035e-04 1.032673292251366781e-02 5.078880924022220744e-02 1.392227077846408811e-01
5.195312500000000000e+00 5.560560563782728227e-01 9.789452453030924595e-01 9.958284304534397169e-01 9.829046779714214477e-01
2.695312500000000000e+00 9.644460319230711842e-02 6.137420233527254299e-01 8.694543153094610455e-01 9.161980961086485520e-01
7.695312500000000000e+00 8.998499802859771801e-01 1.007554334118103689e+00 1.004064396720101726e+00 9.854593112263007049e-01
1.445312500000000000e+00 1.082685811961779480e-02 1.809664187003933167e-01 5.188609327485299572e-01 7.217398023106321725e-01
6.445312500000000000e+00 7.594928107796721228e-01 1.001422370156917374e+00 1.003191563811712594e+00 9.864396868603256818e-01
3.945312500000000000e+00 3.100384471313813450e-01 8.928758655207442718e-01 9.681046630911283035e-01 9.691108454465672262e-01
8.945312500000000000e+00 9.924089972359747547e-01 1.014518322281017237e+00 1.003528848614686941e+00 9.786245801084235696e-01
8.203125000000000000e-01 1.089688862121763850e-03 6.297232529193301509e-02 2.426843310663195086e-01 4.836273747521692701e-01
5.820312500000000000e+00 6.648505223057528113e-01 9.939360753283126293e-01 1.000906253122292089e+00 9.854436576862153352e-01
3.320312500000000000e+00 1.907484740584722560e-01 7.874082970601600229e-01 9.335632188434783707e-01 9.506517877421510887e-01
8.320312500000000000e+00 9.492247874320294265e-01 1.010211363261460438e+00 1.003963884775438187e+00 9.832716921462529847e-01
2.070312500000000000e+00 3.863736920013018800e-02 3.842607976678225068e-01 7.460074183416115501e-01 8.498432021547038806e-01
7.070312500000000000e+00 8.378011341612314755e-01 1.005169437705882407e+00 1.003933424819151821e+00 9.863666435538219757e-01
4.570312500000000000e+00 4.359552186319867739e-01 9.496446504560287494e-01 9.862014354146569906e-01 9.781884886315804772e-01
9.570312500000000000e+00 1.038025079794224093e+00 1.021957980492901985e+00 1.002294571431812997e+00 9.696437763830572099e-01
5.078125000000000000e-01 -3.204757185168482028e-04 3.014427307422678365e-02 1.314160896325508032e-01 3.076895934843405511e-01
5.507812500000000000e+00 6.120598352653848773e-01 9.877007345943055183e-01 9.988024554300378721e-01 9.843942611767346751e-01
3.007812500000000000e+00 1.393621078176513206e-01 7.095635290605023515e-01 9.063732176033014731e-01 9.359219720247893282e-01
8.007812500000000000e+00 9.257718770116601936e-01 1.008761941698397280e+00 1.004040247200066460e+00 9.845830280532182899e-01
1.757812500000000000e+00 2.148210245887790040e-02 2.722251678627097826e-01 6.455119174507196744e-01 7.935914109256977378e-01
6.757812500000000000e+00 8.007628248211210442e-01 1.003591480849634454e+00 1.003685648304936784e+00 9.865095752367624149e-01
4.257812500000000000e+00 3.731458206724852511e-01 9.258578835970867615e-01 9.786046764056754999e-01 9.744456463095307885e-01
9.257812500000000000e+00 1.014298206017154147e+00 1.017744420155291873e+00 1.003053126395772487e+00 9.748202958950074049e-01
1.132812500000000000e+00 4.672547469090172073e-03 1.126454622012068030e-01 3.779617439593141448e-01 6.252064501461974677e-01
6.132812500000000000e+00 7.141019750848061065e-01 9.983383321018090006e-01 1.002316031950667652e+00 9.861059050045707375e-01
3.632812500000000000e+00 2.484687202055414212e-01 8.477385654493152511e-01 9.535594090450312255e-01 9.614482336151518593e-01
8.632812500000000000e+00 9.710981682945679649e-01 1.012071161450946999e+00 1.003809337776519817e+00 9.813561707485496388e-01
2.382812500000000000e+00 6.307799815562700751e-02 5.027273591932256425e-01 8.183976519500092417e-01 8.891369681175614881e-01
7.382812500000000000e+00 8.707147311440901483e-01 1.006418493918472601e+00 1.004038149356234477e+00 9.860269825332509397e-01
4.882812500000000000e+00 4.971913587153878322e-01 9.667121637781267429e-01 9.917497359126582479e-01 9.808940738130420556e-01
9.882812500000000000e+00 1.064931718089514145e+00 1.027382263073524760e+00 1.001162323287591471e+00 9.627685279121128703e-01
1.171875000000000000e-01 -6.687462763747299699e-05 6.946016034781595308e-03 3.534120680438607165e-02 1.023472100387905481e-01
5.117187500000000000e+00 5.415925084794062094e-01 9.762581078406423751e-01 9.949236964503870295e-01 9.824554781100053313e-01
2.617187500000000000e+00 8.719970831083352636e-02 5.872100783301146265e-01 8.582490192179401678e-01 9.102633442509499018e-01
7.617187500000000000e+00 8.928928714683210810e-01 1.007270500212736675e+00 1.004063090588650731e+00 9.856261959055637734e-01
1.367187500000000000e+00 8.980488947831216304e-03 1.619385498452285688e-01 4.843118836290827844e-01 7.008392182802519743e-01
6.367187500000000000e+00 7.485231337948965447e-01 1.000751356397541203e+00 1.003014228947448627e+00 9.863834562944491235e-01
3.867187500000000000e+00 2.944181729626256239e-01 8.828531111273150156e-01 9.648981252545619780e-01 9.674447590605806946e-01
8.867187500000000000e+00 9.870737516653038668e-01 1.013841275682369369e+00 1.003614205210797250e+00 9.793972414352446476e-01
