# x, y_pred
8.241206030000000737e+00 9.023690730879208033e-01 3.387909178864265680e+00 7.989281029068626694e+00
8.291457285999999982e+00 9.082777978721567891e-01 3.389864658537748099e+00 7.988838173284799282e+00
8.341708542999999310e+00 9.139971557140608160e-01 3.391833268902820553e+00 7.988355894202586072e+00
8.391959799000000331e+00 9.195278086968594611e-01 3.393818194580613401e+00 7.987834533295426809e+00
8.442211054999999575e+00 9.248705879033058963e-01 3.395822420118761897e+00 7.987274443942137481e+00
8.492462312000000679e+00 9.300264851957320555e-01 3.397848733313260539e+00 7.986675989963641697e+00
8.542713567999999924e+00 9.349966450895257353e-01 3.399899728811996980e+00 7.986039544242132138e+00
8.592964823999999169e+00 9.397823575837032095e-01 3.401977812348715879e+00 7.985365487303495158e+00
8.643216080000000190e+00 9.443850500346393506e-01 3.404085204816958754e+00 7.984654206096045925e+00
8.693467336999999517e+00 9.488062797275551574e-01 3.406223946806878011e+00 7.983906092776161145e+00
8.743718593000000538e+00 9.530477260202566692e-01 3.408395903083704326e+00 7.983121543663070696e+00
8.793969848999999783e+00 9.571111834905152715e-01 3.410602767664478563e+00 7.982300958126620216e+00
8.844221106000000887e+00 9.609985544175981831e-01 3.412846068663926147e+00 7.981444737688041968e+00
8.894472362000000132e+00 9.647118414821143073e-01 3.415127173254313142e+00 7.980553285214782022e+00
8.944723617999999377e+00 9.682531413116549635e-01 3.417447293134731723e+00 7.979627004038164273e+00
8.994974874000000398e+00 9.716246374244486006e-01 3.419807489638242881e+00 7.978666297317934308e+00
9.045226130999999725e+00 9.748285938100833548e-01 3.422208679172528800e+00 7.977671567377099038e+00
9.095477387000000746e+00 9.778673483068895944e-01 3.424651638420081579e+00 7.976643215224950012e+00
9.145728642999999991e+00 9.807433068083466488e-01 3.427137010042713428e+00 7.975581639949758994e+00
9.195979898999999236e+00 9.834589370276726195e-01 3.429665307917566519e+00 7.974487238373567877e+00
9.246231156000000340e+00 9.860167628374919557e-01 3.432236922654774425e+00 7.973360404647548805e+00
9.296482411999999584e+00 9.884193584982844394e-01 3.434852126787908411e+00 7.972201530037425599e+00
9.346733668000000606e+00 9.906693435977167450e-01 3.437511080440462941e+00 7.971011002537883527e+00
9.396984924999999933e+00 9.927693777236150652e-01 3.440213836486292198e+00 7.969789206736104248e+00
9.447236180999999178e+00 9.947221553964288310e-01 3.442960345633258257e+00 7.968536523733069643e+00
9.497487437000000199e+00 9.965304015676865745e-01 3.445750461923063668e+00 7.967253330886046925e+00
9.547738692999999444e+00 9.981968668995178096e-01 3.448583947612653411e+00 7.965940001832878536e+00
9.597989950000000547e+00 9.997243234860131444e-01 3.451460478290818035e+00 7.964596906404457499e+00
9.648241205999999792e+00 1.001115560580065900e+00 3.454379647556157451e+00 7.963224410728251712e+00
9.698492462000000813e+00 1.002373380814651105e+00 3.457340972163796433e+00 7.961822877093265305e+00
9.748743719000000141e+00 1.003500596328354089e+00 3.460343896550215792e+00 7.960392664079240177e+00
9.798994974999999386e+00 1.004500025124424045e+00 3.463387797227456932e+00 7.958934126719610092e+00
9.849246231000000407e+00 1.005374487801170558e+00 3.466471987599112126e+00 7.957447616426279069e+00
9.899497486999999651e+00 1.006126804232649219e+00 3.469595722056122877e+00 7.955933481216463932e+00
9.949748744000000755e+00 1.006759790549157652e+00 3.472758200307182630e+00 7.954392065782624144e+00
1.000000000000000000e+01 1.007276256202195963e+00 3.475958571205435721e+00 7.952823711757986302e+00
1.000000000000000000e+01 1.007276256202195963e+00 3.475958571205435721e+00 7.952823711757986302e+00
5.000000000000000000e+00 2.658802353791908102e-01 2.980094231101040769e+00 7.918688558617496653e+00
2.500000000000000000e+00 6.163624399919909180e-03 1.316217359363446970e+00 6.979895866232883606e+00
7.500000000000000000e+00 7.933576243885258616e-01 3.357924675446900320e+00 7.991064153701634254e+00
1.250000000000000000e+00 -8.871326116894895364e-03 3.971265300256276998e-01 4.575963006432202107e+00
6.250000000000000000e+00 5.350493401567079088e-01 3.260715127242972855e+00 7.973787776156802565e+00
3.750000000000000000e+00 8.412478634775666375e-02 2.338395557860171170e+00 7.708077151801585813e+00
8.750000000000000000e+00 9.535653539639507015e-01 3.408669819196805229e+00 7.983020932995279040e+00
6.250000000000000000e-01 -7.350103607981606224e-03 1.661467111354508752e-01 2.429259800717729068e+00
5.625000000000000000e+00 3.944431438686404889e-01 3.154721455276713993e+00 7.954385190023792518e+00
3.125000000000000000e+00 3.473497983030782166e-02 1.865112431847706365e+00 7.455752529462314371e+00
8.125000000000000000e+00 8.879775156157987404e-01 3.383418397348693318e+00 7.990152360517951635e+00
1.875000000000000000e+00 -6.390919406282002946e-03 7.807910078011638388e-01 6.101122919690190827e+00
6.875000000000000000e+00 6.726955099264980698e-01 3.322004711660713205e+00 7.985536909274872031e+00
4.375000000000000000e+00 1.607383339149771051e-01 2.712130225814261664e+00 7.846383816094162356e+00
9.375000000000000000e+00 9.918688918567903912e-01 3.439025991836005325e+00 7.970327565360941335e+00
3.125000000000000000e-01 -3.092323580807909700e-03 8.516750897547020749e-02 1.307535286403071151e+00
5.312500000000000000e+00 3.278167341936444323e-01 3.077627774264182658e+00 7.939570714485041592e+00
2.812500000000000000e+00 1.839076544463502660e-02 1.596958058928043211e+00 7.255923310229645651e+00
7.812500000000000000e+00 8.442441123502689715e-01 3.371220673720624283e+00 7.991414148166617437e+00
1.562500000000000000e+00 -8.350900766371682771e-03 5.658915329043607834e-01 5.427823916815022187e+00
6.562500000000000000e+00 6.051999481633926203e-01 3.295635015097254872e+00 7.980441548259829432e+00
4.062500000000000000e+00 1.188122377286951470e-01 2.538444494340550861e+00 7.787675434479830017e+00
9.062500000000000000e+00 9.758916790704775801e-01 3.423043699846988641e+00 7.977321843474072693e+00
9.375000000000000000e-01 -7.512654892399606155e-03 2.667233894746633416e-01 3.565842647792265119e+00
5.937500000000000000e+00 4.641420320023832424e-01 3.214696403894403254e+00 7.965332443015519459e+00
3.437500000000000000e+00 5.631914163020002029e-02 2.113332658794227825e+00 7.600982697827504353e+00
8.437500000000000000e+00 9.243776577276918704e-01 3.395633627431509094e+00 7.987328587768706356e+00
2.187500000000000000e+00 -2.245038034258683979e-03 1.037255980034230918e+00 6.604609578116225066e+00
7.187500000000000000e+00 7.358606846736615026e-01 3.342097526271081254e+00 7.989093773559588385e+00
4.687500000000000000e+00 2.099015535567298474e-01 2.859024735587782917e+00 7.888781145519178750e+00
9.687500000000000000e+00 1.002109490452399276e+00 3.456689607391179031e+00 7.962131925588897374e+00
1.562500000000000000e-01 -3.113286213773935884e-04 5.012573434693257113e-02 7.931699145946391472e-01
5.156250000000000000e+00 2.961739163439336409e-01 3.031621010135422178e+00 7.930057631864452006e+00
2.656250000000000000e+00 1.181657985204087602e-02 1.457446436816634883e+00 7.128877320517778671e+00
7.656250000000000000e+00 8.196701796132420670e-01 3.364792178258421806e+00 7.991442234664521749e+00
1.406250000000000000e+00 -8.957734384004600869e-03 4.761287651269313637e-01 5.022530954956476279e+00
6.406250000000000000e+00 5.703414172730338905e-01 3.279396312210212105e+00 7.977317071096381440e+00
3.906250000000000000e+00 1.005785051418992548e-01 2.441644923805371903e+00 7.750831841411130796e+00
8.906250000000000000e+00 9.655571853647865188e-01 3.415667409236465613e+00 7.980339298064830444e+00
7.812500000000000000e-01 -7.433192714229819309e-03 2.133072925193623126e-01 3.007075866699483679e+00
5.781250000000000000e+00 4.290207758075021971e-01 3.186644685519989029e+00 7.960237762396403127e+00
3.281250000000000000e+00 4.480276016780815329e-02 1.991971844129208691e+00 7.534015699857301129e+00
8.281250000000000000e+00 9.070929325570594726e-01 3.389466496028261222e+00 7.988931329844209728e+00
2.031250000000000000e+00 -4.803577456102714471e-03 9.048219719014369833e-01 6.371398934709516126e+00
7.031250000000000000e+00 7.049118881067706344e-01 3.332703819653616950e+00 7.987510344506596027e+00
4.531250000000000000e+00 1.844313820594127851e-01 2.788900821565314381e+00 7.869373291586255093e+00
9.531250000000000000e+00 9.976655165072476628e-01 3.447649447772161757e+00 7.966374237019675064e+00
4.687500000000000000e-01 -6.007404479742128878e-03 1.237803276745134129e-01 1.855893364416869584e+00
5.468750000000000000e+00 3.606375762479626657e-01 3.118521524500844855e+00 7.947579152963671234e+00
2.968750000000000000e+00 2.598148423336987811e-02 1.733206118638989546e+00 7.363930029733634086e+00
7.968750000000000000e+00 8.670240636728319128e-01 3.377379597979152326e+00 7.990982452395133606e+00
1.718750000000000000e+00 -7.450827280800487173e-03 6.674162545942043945e-01 5.787786069140087974e+00
6.718750000000000000e+00 6.393911461045453937e-01 3.309740416553121900e+00 7.983179760582276074e+00
4.218750000000000000e+00 1.388612418789062497e-01 2.628638735154840589e+00 7.819326578129910388e+00
9.218750000000000000e+00 9.846373506567042133e-01 3.430825184804085382e+00 7.973980636672003186e+00
1.093750000000000000e+00 -8.158226680930025232e-03 3.276674176960504559e-01 4.090328998014108208e+00
6.093750000000000000e+00 4.995670204279208937e-01 3.239264111656789513e+00 7.969815031011227902e+00
3.593750000000000000e+00 6.939603047264064628e-02 2.228887365135221454e+00 7.658511377777834639e+00
8.593750000000000000e+00 9.398556782772407026e-01 3.402010509419771456e+00 7.985354658788644144e+00
2.343750000000000000e+00 1.439595195260712224e-03 1.175319786657940124e+00 6.806144088835312189e+00
7.343750000000000000e+00 7.653861315216672345e-01 3.350429119868369998e+00 7.990280256261639735e+00
4.843750000000000000e+00 2.370824809899346186e-01 2.922670778630130251e+00 7.905070968422913680e+00
9.843750000000000000e+00 1.005284843477380896e+00 3.466132714338362231e+00 7.957611555226222322e+00
7.812500000000000000e-02 1.261990430188042467e-04 3.405278691344559849e-02 5.489074719759050591e-01
5.078125000000000000e+00 2.808486684655617238e-01 3.006572108452673753e+00 7.924628774683553090e+00
2.578125000000000000e+00 8.877338319981942227e-03 1.386930183397287131e+00 7.057306686975916676e+00
7.578125000000000000e+00 8.067268338937032546e-01 3.361424665163358139e+00 7.991304012762393327e+00
1.328125000000000000e+00 -9.015201713226117519e-03 4.353611543774673631e-01 4.804186261661354429e+00
6.328125000000000000e+00 5.527345287773197668e-01 3.270381047398245311e+00 7.975604883399652678e+00
3.828125000000000000e+00 9.213214862721674780e-02 2.390815124384187307e+00 7.730244587309082149e+00
8.828125000000000000e+00 9.597724289001811071e-01 3.412123458464885406e+00 7.981722850345134290e+00
7.031250000000000000e-01 -7.470584266870305967e-03 1.890376519713782288e-01 2.719166585003832903e+00
5.703125000000000000e+00 4.116494067564128168e-01 3.171191968250894000e+00 7.957417211669598700e+00
3.203125000000000000e+00 3.959566820600635140e-02 1.929205769749440247e+00 7.496428192895660203e+00
8.203125000000000000e+00 8.977649361814055151e-01 3.386433970754758604e+00 7.989590171635683191e+00
1.953125000000000000e+00 -5.695451445502985877e-03 8.415962909234138145e-01 6.241281934861500957e+00
6.953125000000000000e+00 6.889514584442838485e-01 3.327533297207215579e+00 7.986571939670390918e+00
4.453125000000000000e+00 1.723596505503326992e-01 2.751353242872378146e+00 7.858355976627152017e+00
9.453125000000000000e+00 9.949414826962719172e-01 3.443285060470280268e+00 7.968387720533046448e+00
3.906250000000000000e-01 -4.686601111329125047e-03 1.040363565635766818e-01 1.577731237258805708e+00
5.390625000000000000e+00 3.440914928525324878e-01 3.098687673711330248e+00 7.943742903563416391e+00
2.890625000000000000e+00 2.205046680467026565e-02 1.665567490842091214e+00 7.312124877756659203e+00
7.890625000000000000e+00 8.558608831115541715e-01 3.374324021184772704e+00 7.991248483531741442e+00
1.640625000000000000e+00 -7.915789210842572032e-03 6.151494581549972196e-01 5.613668213865265599e+00
6.640625000000000000e+00 6.223930689185923626e-01 3.302935729268812182e+00 7.981858370321157636e+00
4.140625000000000000e+00 1.286084717706283964e-01 2.584375007360677490e+00 7.804110470368906149e+00
9.140625000000000000e+00 9.804585738711084630e-01 3.426882638648911517e+00 7.975690960472361368e+00
1.015625000000000000e+00 -7.777605533259568382e-03 2.961891220376309253e-01 3.832857258786344534e+00
6.015625000000000000e+00 4.818318684570609411e-01 3.227392317198310323e+00 7.967642923075928252e+00
3.515625000000000000e+00 6.265636561849213804e-02 2.171851735597090993e+00 7.630826231710351237e+00
8.515625000000000000e+00 9.323404189472459525e-01 3.398790897676692069e+00 7.986387325392742653e+00
2.265625000000000000e+00 -5.411178292537011103e-04 1.105762994213839390e+00 6.709061938048035856e+00
7.265625000000000000e+00 7.508100887937549928e-01 3.346381544105337280e+00 7.989737032694399943e+00
4.765625000000000000e+00 2.232834016957653267e-01 2.891643406188509235e+00 7.897287515158877724e+00
9.765625000000000000e+00 1.003850455404134312e+00 3.461361919182809554e+00 7.959905828515786652e+00
2.343750000000000000e-01 -1.511276600550393034e-03 6.718217587921659906e-02 1.045986759335377325e+00
5.234375000000000000e+00 3.118368295958703351e-01 3.055289438746539687e+00 7.935023139276227155e+00
2.734375000000000000e+00 1.498442868859828359e-02 1.527525303171793691e+00 7.194962445709865762e+00
7.734375000000000000e+00 8.321784886186405217e-01 3.368050246490552180e+00 7.991478868703309146e+00
1.484375000000000000e+00 -8.718258371168685628e-03 5.195891638451716199e-01 5.230596580457234523e+00
6.484375000000000000e+00 5.878397695599965056e-01 3.287801239977671486e+00 7.978928366148174689e+00
3.984375000000000000e+00 1.094701726537713471e-01 2.490861736753827049e+00 7.769944135696487564e+00
8.984375000000000000e+00 9.709274825895356509e-01 3.419306252857436057e+00 7.978871791343635778e+00
8.593750000000000000e-01 -7.408820855858255783e-03 2.391450946059089366e-01 3.290071516786884143e+00
5.859375000000000000e+00 4.465282310936833921e-01 3.201129807616239553e+00 7.962869623086463733e+00
3.359375000000000000e+00 5.037236497859487461e-02 2.053361084356082333e+00 7.568785627428942675e+00
8.359375000000000000e+00 9.159629958637204306e-01 3.392529077190268527e+00 7.988177040021659181e+00
2.109375000000000000e+00 -3.663356981537413404e-03 9.701563669860974182e-01 6.492264589317322532e+00
7.109375000000000000e+00 7.205550482082627717e-01 3.337548248829429909e+00 7.988351255859230449e+00
4.609375000000000000e+00 1.969478262313786865e-01 2.824785230814350179e+00 7.879495528268765980e+00
9.609375000000000000e+00 1.000051360423087399e+00 3.452118132863942090e+00 7.964288513253029222e+00
5.468750000000000000e-01 -6.898773265641033881e-03 1.444473873559186661e-01 2.140517161054364070e+00
5.546875000000000000e+00 3.774301450907945332e-01 3.137181961740063585e+00 7.951115643294942359e+00
3.046875000000000000e+00 3.020316549768531367e-02 1.799753433235725897e+00 7.411692871895798618e+00
8.046875000000000000e+00 8.777302910666739955e-01 3.380405457117798829e+00 7.990616787052886139e+00
1.796875000000000000e+00 -6.955385711765904588e-03 7.226669536834131602e-01 5.950160406028780713e+00
6.796875000000000000e+00 6.561672263468429911e-01 3.316085080404671537e+00 7.984406005039986098e+00
4.296875000000000000e+00 1.495714253906066937e-01 2.671225519744711452e+00 7.833395310190535810e+00
9.296875000000000000e+00 9.884375245493544071e-01 3.434872730168223143e+00 7.972192351214982153e+00
1.171875000000000000e+00 -8.558535076983231349e-03 3.612734103232357885e-01 4.338020337841011376e+00
6.171875000000000000e+00 5.173165237677852524e-01 3.250357055027080388e+00 7.971860239212862353e+00
3.671875000000000000e+00 7.654894265242079276e-02 2.284410991975221794e+00 7.684210875785824513e+00
8.671875000000000000e+00 9.469286618857742921e-01 3.405300991341075001e+00 7.984232035350215639e+00
