# x, y_pred
6.601562500000000000e+00 6.046492366450108014e-01 9.861040586161358146e-01 1.004032427042279796e+00 9.868244619871113787e-01
4.101562500000000000e+00 1.210824198050728107e-01 7.454025877346015516e-01 9.795896442158844586e-01 9.826472439702631512e-01
9.101562500000000000e+00 9.804091062176019111e-01 1.014046364951359136e+00 1.003463599154190034e+00 9.744760132508329953e-01
9.765625000000000000e-01 -9.002525545373125937e-03 3.676555303333269020e-02 3.749952782881211255e-01 7.741923582219468747e-01
5.976562500000000000e+00 4.683522845640180621e-01 9.626044061182730260e-01 1.002375678033460060e+00 9.874871007516015098e-01
3.476562500000000000e+00 5.842810292793235855e-02 6.077093978784067207e-01 9.551029394249318516e-01 9.735176700631773539e-01
8.476562500000000000e+00 9.074947942739037821e-01 1.008836218878980340e+00 1.004722818864979716e+00 9.812311708999434945e-01
2.226562500000000000e+00 -1.194754116245012442e-03 2.724515893924402410e-01 8.147599207251288167e-01 9.272253780406892743e-01
7.226562500000000000e+00 7.264683751619355201e-01 9.983957738140943894e-01 1.004846072519620215e+00 9.861291867135466571e-01
4.726562500000000000e+00 2.130356132104059830e-01 8.495949179122440631e-01 9.924186101446016428e-01 9.869499370918043413e-01
9.726562500000000000e+00 1.059424694840250813e+00 1.022989671151201874e+00 1.001125225249542172e+00 9.618794760469672189e-01
1.953125000000000000e-01 -7.673089180409762775e-03 -1.059438412339676165e-02 1.252752656793869046e-01 6.509536124126374945e-01
5.195312500000000000e+00 3.004484917502231456e-01 9.053650666422228266e-01 9.977905900224867120e-01 9.879246180957860224e-01
2.695312500000000000e+00 1.309712331570674938e-02 4.018986632967261885e-01 8.906937317681310473e-01 9.517565684635370671e-01
7.695312500000000000e+00 8.035216205840414183e-01 1.003470767298879185e+00 1.005080421695396797e+00 9.851347079598354872e-01
1.445312500000000000e+00 -8.648056286412414070e-03 9.719577891228847744e-02 5.694949483622986364e-01 8.507911846055529193e-01
6.445312500000000000e+00 5.714408360882339277e-01 9.815387187613181519e-01 1.003717533163171582e+00 9.869777972336928329e-01
3.945312500000000000e+00 1.027881044007273176e-01 7.139348997634609173e-01 9.748624678770536622e-01 9.808728527145953446e-01
8.945312500000000000e+00 9.621784401283101085e-01 1.012483591346488465e+00 1.003879775187372703e+00 9.765931690470422977e-01
8.203125000000000000e-01 -8.592170590475688846e-03 2.288813815302561533e-02 3.150503093652819442e-01 7.381749366286053382e-01
5.820312500000000000e+00 4.336692728348928716e-01 9.541116597221255269e-01 1.001749784391909204e+00 9.876587444671323102e-01
3.320312500000000000e+00 4.681612724179017720e-02 5.688800443404238294e-01 9.460804100199156075e-01 9.702904626716648551e-01
8.320312500000000000e+00 8.885151377712725562e-01 1.007822188632565563e+00 1.004884673755692681e+00 9.823255052613150129e-01
2.070312500000000000e+00 -4.025796552429143985e-03 2.312522809794355927e-01 7.787708619642790264e-01 9.156127488184129248e-01
7.070312500000000000e+00 6.979441685409158991e-01 9.960511999041415931e-01 1.004700324848285087e+00 9.863397216451763594e-01
4.570312500000000000e+00 1.872467240713777126e-01 8.268238991762190127e-01 9.899457165739957709e-01 9.862482409485257007e-01
9.570312500000000000e+00 1.038323253889443354e+00 1.020292853229685104e+00 1.001799256364466872e+00 9.657580828249334726e-01
5.078125000000000000e-01 -7.887451619846932646e-03 2.491336637802621726e-03 2.122409585157215006e-01 6.694331718344935789e-01
5.507812500000000000e+00 3.654306995735506769e-01 9.329845120944699755e-01 1.000113764204511035e+00 9.879219481925767266e-01
3.007812500000000000e+00 2.763766768781056662e-02 4.872760031356869748e-01 9.229664872051821511e-01 9.623623222975240532e-01
8.007812500000000000e+00 8.481765894894996993e-01 1.005809007603700511e+00 1.005063615390792364e+00 9.840018212002351605e-01
1.757812500000000000e+00 -7.231817693300095912e-03 1.567932471328209454e-01 6.866366311167184655e-01 8.864846090387774602e-01
6.757812500000000000e+00 6.369142745689790885e-01 9.899838546200571132e-01 1.004297302818650151e+00 9.866738650156412493e-01
4.257812500000000000e+00 1.412447742911946691e-01 7.747306602707715317e-01 9.836122881998493606e-01 9.841202593524256415e-01
9.257812500000000000e+00 9.990267091713054270e-01 1.015847410624860059e+00 1.002976144925834090e+00 9.719997521533750851e-01
1.132812500000000000e+00 -9.198929229907415808e-03 5.348092031601244661e-02 4.390936438380039220e-01 8.048448990212709875e-01
6.132812500000000000e+00 5.030497782147835828e-01 9.699140058618601623e-01 1.002901520644307265e+00 9.873107602592517962e-01
3.632812500000000000e+00 7.155258730225552699e-02 6.449482634132096548e-01 9.627776598205921577e-01 9.763336002170356354e-01
8.632812500000000000e+00 9.259509782368392505e-01 1.009920679549191291e+00 1.004505115746661126e+00 9.799322478969269001e-01
2.382812500000000000e+00 2.596040957919144160e-03 3.151261795746305161e-01 8.448075927120196615e-01 9.369317675959005776e-01
7.382812500000000000e+00 7.535746035460114678e-01 1.000372894306438498e+00 1.004957586875534714e+00 9.858691261195505762e-01
4.882812500000000000e+00 2.405861399602557960e-01 8.702294142896106477e-01 9.945161671052106245e-01 9.874444049844099958e-01
9.882812500000000000e+00 1.081746910513875060e+00 1.026028180775920617e+00 1.000410689720919954e+00 9.574206582108206742e-01
1.171875000000000000e-01 -7.627727259113089436e-03 -1.281624884302651722e-02 1.043714598733342103e-01 6.557494924322301300e-01
5.117187500000000000e+00 2.849388845313702290e-01 8.973205326922573111e-01 9.970730215252679995e-01 9.878590186612454804e-01
2.617187500000000000e+00 1.010549632891966955e-02 3.802130346355694912e-01 8.807222326685933966e-01 9.485266388102345791e-01
7.617187500000000000e+00 7.915572438203387629e-01 1.002785019376375208e+00 1.005062315176726395e+00 9.853503170393991262e-01
1.367187500000000000e+00 -8.881608863423698028e-03 8.484144429131379450e-02 5.374579552810444527e-01 8.406943519740099902e-01
6.367187500000000000e+00 5.545466969486853026e-01 9.789663092129482491e-01 1.003538794989196958e+00 9.870574455302881800e-01
3.867187500000000000e+00 9.432486024311907691e-02 6.974227652438131919e-01 9.721968431720950932e-01 9.798660880252602068e-01
8.867187500000000000e+00 9.531358438752688400e-01 1.011780077862907357e+00 1.004061377583636672e+00 9.775319659084241719e-01
