# x, y_pred
9.765625000000000000e-01 -2.027656379181567298e-03 1.179789458119938524e-02 9.560596750758086626e-02 4.412500992616944506e-01
5.976562500000000000e+00 4.487447837473385048e-01 9.180447055913100174e-01 9.990801598044052323e-01 9.894663448009093365e-01
3.476562500000000000e+00 4.889884947047234282e-02 3.794290429140801391e-01 8.310962051252657190e-01 9.543106773570986245e-01
8.476562500000000000e+00 8.937493395927073037e-01 1.008832174629665346e+00 1.005794438582773509e+00 9.836579096428190727e-01
2.226562500000000000e+00 3.321104818374932127e-03 1.004453618384009150e-01 4.550378800609458096e-01 8.324549531919344103e-01
7.226562500000000000e+00 7.087748567502201169e-01 9.864720217618747622e-01 1.004852472888899673e+00 9.893330588924338365e-01
4.726562500000000000e+00 1.930956995518857133e-01 7.264069392327132668e-01 9.672269799768209442e-01 9.835865267931551692e-01
9.726562500000000000e+00 1.057643318136813004e+00 1.030171295068041948e+00 1.003640693956584951e+00 9.545659509392624420e-01
1.953125000000000000e-01 -6.547861662291321050e-04 1.040365008369206062e-03 1.153911075482683471e-02 1.046641092641054233e-01
5.195312500000000000e+00 2.802968547125984089e-01 8.187091731597599953e-01 9.850935770808744163e-01 9.868870470604250711e-01
2.695312500000000000e+00 1.200414098253158035e-02 1.797358601014612256e-01 6.250353818067708733e-01 8.980513194846115876e-01
7.695312500000000000e+00 7.875290892312750701e-01 9.977233511578759151e-01 1.005384693664941320e+00 9.884077437730879323e-01
1.445312500000000000e+00 -1.967707691051413105e-03 2.918827298289923891e-02 1.946830936136037804e-01 6.230975412936465840e-01
6.445312500000000000e+00 5.520823132858561078e-01 9.529410755872665950e-01 1.002524032215183381e+00 9.898101056318405755e-01
3.945312500000000000e+00 8.788596435036419297e-02 5.188001735032132800e-01 9.040785471540622176e-01 9.712014982711681954e-01
8.945312500000000000e+00 9.506346873888963378e-01 1.014599004182865194e+00 1.005654884681959738e+00 9.767834146968349396e-01
8.203125000000000000e-01 -1.024567550965808232e-03 8.602395519866041368e-03 7.166399288936597944e-02 3.727915293610840619e-01
5.820312500000000000e+00 4.139875078523673757e-01 9.028480922281225673e-01 9.973135793260408111e-01 9.891819326197900386e-01
3.320312500000000000e+00 3.907155075856172388e-02 3.344675595560320236e-01 7.987710569359955937e-01 9.462602421107721984e-01
8.320312500000000000e+00 8.743463273881636466e-01 1.007018447126961647e+00 1.005753909581824646e+00 9.851343525389282263e-01
2.070312500000000000e+00 2.037281376155993667e-03 8.091782773853574418e-02 3.961841682243837925e-01 8.009602174738982283e-01
7.070312500000000000e+00 6.797515420104270900e-01 9.815195640824068146e-01 1.004579748466059019e+00 9.895095237311100078e-01
4.570312500000000000e+00 1.677579427436022563e-01 6.897278202140740833e-01 9.586978123112626093e-01 9.820291931801661267e-01
9.570312500000000000e+00 1.034062485870620884e+00 1.026269425781116240e+00 1.004292194136215066e+00 9.602049602451238064e-01
5.078125000000000000e-01 -4.766861887002087073e-04 3.839454136470511064e-03 3.552166480299820406e-02 2.342991576283446342e-01
5.507812500000000000e+00 3.455310128694680794e-01 8.658502925519404592e-01 9.924246083398513552e-01 9.882858829282861191e-01
3.007812500000000000e+00 2.323493456599409410e-02 2.509687983014181056e-01 7.208308660321254280e-01 9.258152074777347140e-01
8.007812500000000000e+00 8.331889680617767802e-01 1.002949158478314562e+00 1.005604379846361418e+00 9.871956243461773584e-01
1.757812500000000000e+00 6.786511148641760638e-05 5.028048462877900138e-02 2.861722017309812349e-01 7.217146028064491681e-01
6.757812500000000000e+00 6.179674178516487704e-01 9.692427966537653372e-01 1.003793312448965525e+00 9.897403857116802151e-01
4.257812500000000000e+00 1.234967581524658853e-01 6.083541391264897236e-01 9.361911071913242566e-01 9.777840293265873672e-01
9.257812500000000000e+00 9.904489404078898884e-01 1.019665133784704247e+00 1.005194370584076680e+00 9.696662672850474562e-01
1.132812500000000000e+00 -2.669121763853934959e-03 1.605305153077107513e-02 1.238754099537890535e-01 5.063403032258042558e-01
6.132812500000000000e+00 4.835067992165422712e-01 9.313217876512753790e-01 1.000496778589196722e+00 9.896570992695477020e-01
3.632812500000000000e+00 6.019030914777353386e-02 4.256253107994040774e-01 8.592264505113247353e-01 9.610711253447674629e-01
8.632812500000000000e+00 9.127284447223654729e-01 1.010630910192028109e+00 1.005800373905830769e+00 9.818103184378573767e-01
2.382812500000000000e+00 5.239889316283885545e-03 1.232358239965881119e-01 5.139225479254664330e-01 8.586474323271122699e-01
7.382812500000000000e+00 7.364351289926762689e-01 9.907699134738354729e-01 1.005068747935205398e+00 9.891035929361516876e-01
4.882812500000000000e+00 2.204239412631303074e-01 7.601550087093822405e-01 9.743223560517815240e-01 9.848818871652207374e-01
9.882812500000000000e+00 1.082464615050391821e+00 1.034435709762820954e+00 1.002840161922325724e+00 9.483303804697416073e-01
1.171875000000000000e-01 2.707736301984960126e-04 1.280818899347911655e-03 7.517430591452489708e-03 7.839369397287054841e-02
5.117187500000000000e+00 2.647463561062844972e-01 8.051766527198892520e-01 9.827698666518369652e-01 9.864484515372555773e-01
2.617187500000000000e+00 9.902537726678570934e-03 1.641978192236559497e-01 5.984861395391427585e-01 8.895380873179792314e-01
7.617187500000000000e+00 7.752835337504216939e-01 9.961679165719586893e-01 1.005316934341405677e+00 9.886193458105441145e-01
1.367187500000000000e+00 -2.357742212983019586e-03 2.522895965693562614e-02 1.750962648043206393e-01 5.956335162959051077e-01
6.367187500000000000e+00 5.351276402299549595e-01 9.480912832564540871e-01 1.002101483890383227e+00 9.897962940153161027e-01
3.867187500000000000e+00 8.026646165249756715e-02 4.956362467437742114e-01 8.941825504818194936e-01 9.690498920021854978e-01
8.867187500000000000e+00 9.410681929138972057e-01 1.013529484206592945e+00 1.005715690812174046e+00 9.782226868832346600e-01
